Lexeme	Sense Definition 1	Sense Definition 2	PoS
trace	find or describe the origin or development of	find or describe the origin or development of	follow or mark the course or position of (something) with one's eye, mind, or finger	Verb
appear	come into existence or use	come into existence or use	arrive at a place	Verb
crush	make (someone) feel overwhelmingly disappointed or embarrassed	make (someone) feel overwhelmingly disappointed or embarrassed	violently subdue (opposition or a rebellion)	Verb
produce	make (something) using creative skills	make (something) using creative skills	cause (a particular result or situation) to happen or exist	Verb
include	make part of a whole or set	make part of a whole or set	specifically exclude someone from a group or activity	Verb
sound	(especially of a whale) dive down steeply to a great depth	(especially of a whale) dive down steeply to a great depth	question (someone) discreetly or cautiously so as to ascertain their opinions on a subject	Verb
publish	formally announce or read (an edict or marriage banns)	formally announce or read (an edict or marriage banns)	prepare and issue (a book, journal, or piece of music) for public sale	Verb
jack	take (something) illicitly; steal	take (something) illicitly; steal	rob (someone)	Verb
knock	demolish the barriers between (rooms or buildings)	demolish the barriers between (rooms or buildings)	strike a surface noisily to attract attention, especially when waiting to be let in through a door	Verb
count	be significant	be significant	prepare for a significant event in the short time remaining before it	Verb
upgrade	raise (an employee) to a higher grade or rank	raise (an employee) to a higher grade or rank	raise (something) to a higher standard, in particular improve (equipment or machinery) by adding or replacing components	Verb
stretch	adapt or extend the scope of (something) in a way that exceeds a reasonable or acceptable limit	adapt or extend the scope of (something) in a way that exceeds a reasonable or acceptable limit	extend or spread over an area or period of time	Verb
occur	exist or be found to be present in a place or under a particular set of conditions	exist or be found to be present in a place or under a particular set of conditions	happen; take place	Verb
raise	abandon or force an enemy to abandon (a siege, blockade, or embargo)	abandon or force an enemy to abandon (a siege, blockade, or embargo)	multiply a quantity to (a specified power)	Verb
understand	interpret or view (something) in a particular way	interpret or view (something) in a particular way	perceive the intended meaning of (words, a language, or a speaker)	Verb
join	unite to form one entity or group	unite to form one entity or group	link; connect	Verb
dissolve	(of an image or scene in a film) change gradually to (another)	(of an image or scene in a film) change gradually to (another)	close down or dismiss (an assembly or official body)	Verb
recognize	grant diplomatic recognition to (a country or government)	grant diplomatic recognition to (a country or government)	(of a computer or other machine) automatically identify and respond correctly to (a sound, printed character, etc.)	Verb
add	join (something) to something else so as to increase the size, number, or amount	join (something) to something else so as to increase the size, number, or amount	put in (an additional element, ingredient, etc.)	Verb
